,time,VO2_I,VCO2_I
607,607.0,2100.69108808289,1555.8267095734675
608,608.0,2101.3508512402577,1557.1877428938944
609,609.0,2097.726098718743,1554.4677216460307
610,610.0,2094.101346197228,1551.747700398167
611,611.0,2091.5332183266682,1549.2642259051402
612,612.0,2088.9650904561086,1546.7807514121134
613,613.0,2090.618795933823,1547.3565933754046
614,614.0,2092.2725014115376,1547.9324353386958
615,615.0,2095.4617671395345,1549.9696586777766
616,616.0,2098.6510328675313,1552.0068820168574
617,617.0,2102.7729324723286,1555.2555304219325
618,618.0,2106.894832077126,1558.5041788270075
619,619.0,2109.192621412377,1560.651531284054
620,620.0,2111.4904107476277,1562.7988837411006
621,621.0,2114.2327212716145,1565.5098169495661
622,622.0,2116.9750317956014,1568.2207501580317
623,623.0,2115.4299592400594,1567.6087480833132
624,624.0,2113.8848866845174,1566.9967460085948
625,625.0,2114.5464065695805,1567.896937077244
626,626.0,2115.2079264546437,1568.7971281458933
627,627.0,2117.754596096774,1570.9185324758291
628,628.0,2120.301265738905,1573.0399368057647
629,629.0,2122.8479353810353,1575.1613411357005
630,630.0,2127.274098577599,1578.5779678275187
631,631.0,2131.7002617741628,1581.994594519337
632,632.0,2136.388462247948,1585.9915511061747
633,633.0,2141.0766627217336,1589.9885076930125
634,634.0,2145.9245635891957,1594.4935798098643
635,635.0,2150.772464456658,1598.998651926716
636,636.0,2156.173033418755,1604.0948857714732
637,637.0,2161.1214510823293,1609.4214815547068
638,638.0,2166.0698687459035,1614.7480773379405
639,639.0,2170.4852676615124,1620.1076119194427
640,640.0,2174.900666577121,1625.467146500945
641,641.0,2179.3160654927296,1630.8266810824473
642,642.0,2180.8636700535817,1634.0352434565623
643,643.0,2182.4112746144338,1637.2438058306773
644,644.0,2178.7350291634602,1635.2993468691905
645,645.0,2175.0587837124867,1633.3548879077036
646,646.0,2174.0813829923673,1633.039107804497
647,647.0,2173.103982272248,1632.7233277012904
648,648.0,2174.1534031058354,1634.1264348675807
649,649.0,2175.202823939423,1635.529542033871
650,650.0,2176.2522447730107,1636.9326492001612
651,651.0,2171.4565345272426,1630.934515222907
652,652.0,2166.660824281474,1624.9363812456527
653,653.0,2161.865114035706,1618.9382472683985
654,654.0,2165.6048985148473,1618.6542417158682
655,655.0,2169.3446829939885,1618.370236163338
656,656.0,2174.583216014008,1619.7629432727892
657,657.0,2179.8217490340276,1621.1556503822405
658,658.0,2183.867332759003,1622.9873837679625
659,659.0,2187.9129164839787,1624.8191171536841
660,660.0,2191.9585002089543,1626.650850539406
661,661.0,2194.5832939768834,1628.0104035188754
662,662.0,2197.2080877448125,1629.3699564983447
663,663.0,2198.813701572518,1630.2512286355097
664,664.0,2200.744833769898,1631.8045346190531
665,665.0,2202.675965967278,1633.3578406025965
666,666.0,2205.195917072396,1635.685153548916
667,667.0,2207.7158681775136,1638.0124664952357
668,668.0,2210.28709072123,1640.6942556550105
669,669.0,2212.8583132649464,1643.3760448147852
670,670.0,2215.525925340752,1646.5174599339564
671,671.0,2218.193537416558,1649.6588750531275
672,672.0,2217.988437863688,1651.0825577427943
673,673.0,2217.783338310818,1652.506240432461
674,674.0,2218.6738176370663,1654.7788930584986
675,675.0,2219.5642969633145,1657.0515456845362
676,676.0,2220.8485261226697,1659.6612387349207
677,677.0,2222.132755282025,1662.2709317853053
678,678.0,2222.6038597847028,1664.553902849555
679,679.0,2223.0749642873807,1666.8368739138045
680,680.0,2223.5460687900586,1669.1198449780543
681,681.0,2218.746654155354,1666.4458242108424
682,682.0,2213.9472395206494,1663.7718034436305
683,683.0,2209.7867761875195,1661.2330928494532
684,684.0,2207.067904594044,1659.668829028805
685,685.0,2204.349033000569,1658.1045652081568
686,686.0,2204.0070542717976,1658.4952071060736
687,687.0,2203.6650755430264,1658.8858490039904
688,688.0,2204.4552397752805,1660.4301322748263
689,689.0,2205.2454040075345,1661.9744155456622
690,690.0,2206.694310429196,1664.590148453911
691,691.0,2208.1432168508572,1667.20588136216
692,692.0,2209.8130905653043,1670.5608060409625
693,693.0,2211.4829642797513,1673.915730719765
694,694.0,2214.205858630439,1678.8371651222308
695,695.0,2216.9287529811268,1683.7585995246966
696,696.0,2219.6516473318143,1688.6800339271624
697,697.0,2211.032504163683,1682.4520669827857
698,698.0,2202.413360995551,1676.2241000384092
699,699.0,2193.7942178274197,1669.9961330940325
700,700.0,2181.8515552704534,1657.3860727200904
701,701.0,2169.9088927134876,1644.7760123461485
702,702.0,2157.9662301565213,1632.1659519722064
703,703.0,2155.0751864934964,1625.4216420700152
704,704.0,2152.1841428304715,1618.677332167824
705,705.0,2153.894569995503,1615.4645917465289
706,706.0,2155.6049971605344,1612.2518513252337
707,707.0,2159.429863455395,1610.9959178020556
708,708.0,2163.254729750256,1609.7399842788775
709,709.0,2166.9149043584866,1608.542128925522
710,710.0,2183.129418137173,1616.9519370843966
711,711.0,2199.3439319158597,1625.3617452432711
712,712.0,2210.0033977056546,1631.3788818170626
713,713.0,2220.6628634954495,1637.3960183908541
714,714.0,2226.792114975552,1641.255460863312
715,715.0,2232.9213664556546,1645.11490333577
716,716.0,2235.145579578976,1646.3785708000262
717,717.0,2237.3697927022977,1647.6422382642825
718,718.0,2240.6700637365384,1649.793809061249
719,719.0,2243.970334770779,1651.9453798582156
720,720.0,2247.0952959085507,1653.9669843961794
721,721.0,2250.2202570463223,1655.9885889341433
722,722.0,2251.571201446156,1656.9104651262362
723,723.0,2252.9221458459897,1657.832341318329
724,724.0,2254.2876646543546,1658.7917475750048
725,725.0,2255.6531834627194,1659.7511538316805
726,726.0,2257.505831124882,1660.747231905659
727,727.0,2259.358478787045,1661.7433099796374
728,728.0,2262.821035864453,1664.031146292885
729,729.0,2266.2835929418607,1666.3189826061327
730,730.0,2277.3325049902005,1674.0352206279833
731,731.0,2288.3814170385403,1681.751458649834
732,732.0,2299.1504476095242,1690.5471568157275
733,733.0,2309.919478180508,1699.342854981621
734,734.0,2314.39326612403,1705.275036022067
735,735.0,2318.8670540675525,1711.2072170625129
736,736.0,2323.3408420110745,1717.139398102959
737,737.0,2319.0719649816556,1714.4219324638445
738,738.0,2314.8030879522366,1711.7044668247302
739,739.0,2311.504716160397,1709.024141078194
740,740.0,2308.2063443685574,1706.3438153316577
741,741.0,2308.466608020167,1706.0497341503699
742,742.0,2308.7268716717763,1705.7556529690821
743,743.0,2311.2513875390096,1707.202640240391
744,744.0,2313.775903406243,1708.6496275117
745,745.0,2317.8739358807607,1711.638682429989
746,746.0,2321.9719683552785,1714.6277373482783
747,747.0,2327.3325855160756,1719.2288129975398
748,748.0,2332.6932026768727,1723.8298886468012
749,749.0,2337.090128126244,1727.910255735119
750,750.0,2341.4870535756154,1731.990622823437
751,751.0,2343.9909648324056,1734.8067978074153
752,752.0,2346.4948760891957,1737.6229727913935
753,753.0,2349.83493560801,1740.9684472729762
754,754.0,2353.174995126824,1744.3139217545588
755,755.0,2356.1236228371663,1747.4651492287715
756,756.0,2360.269224745532,1751.6238463570674
757,757.0,2364.414826653898,1755.7825434853632
758,758.0,2368.560428562264,1759.9412406136591
759,759.0,2376.9223794365926,1767.533257310589
760,760.0,2385.284330310921,1775.125274007519
761,761.0,2385.479825633268,1776.3311354567606
762,762.0,2385.6753209556146,1777.5369969060023
763,763.0,2384.845648321013,1777.345857595404
764,764.0,2384.0159756864114,1777.1547182848055
765,765.0,2385.5782916272683,1778.1154018690188
766,766.0,2387.1406075681252,1779.076085453232
767,767.0,2397.8467662061257,1786.9103764345248
768,768.0,2408.552924844126,1794.7446674158175
769,769.0,2414.6309306348367,1801.0061091234286
770,770.0,2420.708936425547,1807.2675508310397
771,771.0,2424.765320512156,1812.3196362306674
772,772.0,2428.821704598765,1817.371721630295
773,773.0,2430.3834049428506,1820.5096551229556
774,774.0,2431.9451052869363,1823.647588615616
775,775.0,2433.9881922925515,1827.1109329511721
776,776.0,2436.0312792981667,1830.5742772867281
777,777.0,2437.4063095773263,1833.7947741796572
778,778.0,2438.781339856486,1837.0152710725863
779,779.0,2439.4243418897195,1839.5819569875796
780,780.0,2440.067343922953,1842.1486429025729
781,781.0,2441.7568388904137,1845.5217613031466
782,782.0,2443.176144930224,1848.8921834280093
783,783.0,2444.595450970034,1852.262605552872
784,784.0,2445.023711505036,1855.2842956831057
785,785.0,2445.4519720400376,1858.3059858133395
786,786.0,2444.4964168990655,1859.8592618753512
787,787.0,2443.5408617580933,1861.412537937363
788,788.0,2442.1872065390153,1862.3120262076457
789,789.0,2440.833551319937,1863.2115144779284
790,790.0,2437.6543809498353,1862.0111653854449
791,791.0,2434.4752105797334,1860.8108162929614
792,792.0,2431.2754308308167,1858.7663641025622
793,793.0,2428.0756510819,1856.721911912163
794,794.0,2425.743939312796,1855.0782206108172
795,795.0,2423.412227543692,1853.4345293094714
796,796.0,2423.6725160504384,1853.5346576993663
797,797.0,2423.9328045571847,1853.6347860892613
798,798.0,2423.657676967482,1853.334483106931
799,799.0,2423.3825493777795,1853.0341801246007
800,800.0,2421.804789277415,1851.7847382624943
801,801.0,2420.22702917705,1850.535296400388
802,802.0,2419.072913380961,1849.3778193791707
803,803.0,2417.9187975848718,1848.2203423579533
804,804.0,2416.5761805499596,1846.7818830808003
805,805.0,2415.377324673037,1845.4663018782933
806,806.0,2414.1784687961144,1844.1507206757863
807,807.0,2413.4532622421784,1843.30507483085
808,808.0,2412.7280556882424,1842.4594289859135
809,809.0,2413.308510395388,1842.5612378989656
810,810.0,2413.888965102534,1842.6630468120177
811,811.0,2416.283709260325,1844.4650046577055
812,812.0,2418.678453418116,1846.2669625033934
813,813.0,2420.829605313639,1848.2566416015227
814,814.0,2422.980757209162,1850.246320699652
815,815.0,2425.2543809140725,1852.5967616786559
816,816.0,2427.1891764129205,1854.7367081393797
817,817.0,2429.1239719117684,1856.8766546001036
818,818.0,2429.9834605182214,1858.5828007211287
819,819.0,2430.8429491246743,1860.2889468421538
820,820.0,2431.8883050406976,1862.211856936415
821,821.0,2432.933660956721,1864.1347670306761
822,822.0,2434.116396757464,1866.2867581595976
823,823.0,2435.299132558207,1868.4387492885191
824,824.0,2433.330049129824,1867.257120584448
825,825.0,2431.3609657014413,1866.075491880377
826,826.0,2427.744450780253,1862.7120842685301
827,827.0,2424.1279358590646,1859.3486766566832
828,828.0,2422.6689032043023,1857.330795024832
829,829.0,2421.20987054954,1855.3129133929808
830,830.0,2419.7036523545785,1852.9841196288664
831,831.0,2417.8613294089837,1850.3292617549498
832,832.0,2416.019006463389,1847.6744038810332
833,833.0,2417.4199248279137,1847.42623608311
834,834.0,2418.8208431924386,1847.178068285187
835,835.0,2419.805772694449,1846.5699048688014
836,836.0,2420.7907021964593,1845.9617414524157
837,837.0,2422.682542058329,1846.2502753188212
838,838.0,2424.574381920199,1846.5388091852267
839,839.0,2425.333649548392,1846.2020790924628
840,840.0,2426.0929171765847,1845.8653489996989
841,841.0,2429.0116705621285,1846.9592754294474
842,842.0,2431.9304239476724,1848.053201859196
843,843.0,2434.5781771863503,1849.1705876042445
844,844.0,2436.2522304976983,1849.9001444031794
845,845.0,2437.9262838090463,1850.6297012021143
846,846.0,2440.501030179362,1852.3737238099177
847,847.0,2443.0757765496774,1854.117746417721
848,848.0,2443.881024035315,1854.6409723808367
849,849.0,2444.6862715209527,1855.1641983439524
850,850.0,2444.9945189679665,1855.5526489069064
851,851.0,2445.3027664149804,1855.9410994698603
852,852.0,2444.6174816216035,1855.793236275514
853,853.0,2443.733961435656,1855.6443743308384
854,854.0,2442.8504412497086,1855.495512386163
855,855.0,2442.0953079188866,1855.7460341652234
856,856.0,2441.3401745880647,1855.9965559442837
857,857.0,2440.991960647206,1856.7033224304516
858,858.0,2440.643746706347,1857.4100889166195
859,859.0,2441.8502952779336,1859.2007934053738
860,860.0,2443.2136345828576,1861.1985873182614
861,861.0,2444.5769738877816,1863.196381231149
862,862.0,2445.8871420348687,1865.4243725736935
863,863.0,2447.197310181956,1867.652363916238
864,864.0,2444.815326817626,1867.4158983779887
865,865.0,2442.4333434532964,1867.1794328397395
866,866.0,2440.051360088967,1866.9429673014902
867,867.0,2437.6693767246375,1866.7065017632408
868,868.0,2435.2873933603078,1866.4700362249916
869,869.0,2432.905409995978,1866.2335706867423
870,870.0,2430.5234266316484,1865.997105148493
871,871.0,2428.1414432673187,1865.7606396102437
872,872.0,2425.7594599029894,1865.5241740719944
873,873.0,2423.3774765386597,1865.2877085337452
874,874.0,2420.99549317433,1865.0512429954958
875,875.0,2418.6135098100003,1864.8147774572465
876,876.0,2416.2315264456706,1864.5783119189973
877,877.0,2413.849543081341,1864.341846380748
878,878.0,2411.4675597170117,1864.1053808424986
879,879.0,2409.085576352682,1863.8689153042494
880,880.0,2406.7035929883523,1863.632449766
881,881.0,2415.385081979136,1869.682607312997
882,882.0,2424.0665709699197,1875.7327648599942
883,883.0,2433.3039414609475,1882.1801196535428
884,884.0,2442.5413119519753,1888.6274744470913
885,885.0,2451.2602011884255,1894.7373315294583
886,886.0,2459.9790904248757,1900.8471886118252
887,887.0,2466.2880446637673,1905.0987893541653
888,888.0,2471.9234015668435,1908.7852219541867
889,889.0,2477.5587584699197,1912.471654554208
890,890.0,2482.2247168744607,1915.5496410330136
891,891.0,2486.8906752790017,1918.6276275118191
892,892.0,2491.526753159861,1921.917928357919
893,893.0,2496.1628310407204,1925.2082292040188
894,894.0,2500.983669015269,1928.8023425539334
895,895.0,2504.2728054250283,1931.2007509668667
896,896.0,2507.561941834788,1933.5991593798
897,897.0,2510.240388604502,1935.6783880194027
898,898.0,2512.9188353742165,1937.7576166590054
899,899.0,2514.346115919451,1938.9116890629132
900,900.0,2515.773396464686,1940.065761466821
901,901.0,2518.1869284833474,1941.9221462210019
902,902.0,2520.600460502009,1943.7785309751828
903,903.0,2525.064581366877,1947.2244304617245
904,904.0,2529.5287022317452,1950.6703299482663
905,905.0,2534.6264652932687,1954.6883601148922
906,906.0,2540.2469100678964,1959.3943518598874
907,907.0,2545.867354842524,1964.1003436048825
908,908.0,2548.827026816706,1967.0062729318936
909,909.0,2551.7866987908883,1969.9122022589047
910,910.0,2554.2079217160745,1972.4938086469967
911,911.0,2556.6291446412606,1975.0754150350888
912,912.0,2557.4492660487695,1976.695909043153
913,913.0,2558.2693874562783,1978.3164030512173
914,914.0,2559.955151649813,1980.691301246484
915,915.0,2561.640915843348,1983.0661994417508
916,916.0,2565.293738337855,1987.2978135546048
917,917.0,2565.6619727338357,1988.5395847757657
918,918.0,2566.0302071298165,1989.7813559969265
919,919.0,2566.3122173572583,1990.4361641605694
920,920.0,2566.5942275847,1991.0909723242123
921,921.0,2567.0476460183663,1991.7953510483105
922,922.0,2567.5010644520326,1992.4997297724087
923,923.0,2568.0278476203484,1993.2338103254635
924,924.0,2568.5546307886643,1993.9678908785183
925,925.0,2568.2078973377747,1993.6737193067868
926,926.0,2567.861163886885,1993.3795477350552
927,927.0,2567.852476385112,1993.270234098037
928,928.0,2568.2505367963267,1993.3886127521594
929,929.0,2568.6485972075416,1993.5069914062817
930,930.0,2569.458819475646,1994.0628593166668
931,931.0,2570.2690417437507,1994.618727227052
932,932.0,2570.0353036640836,1994.3561961253483
933,933.0,2569.8015655844165,1994.0936650236447
934,934.0,2568.522833761449,1993.134892006715
935,935.0,2567.458837684865,1992.4861651261647
936,936.0,2566.3948416082812,1991.8374382456143
937,937.0,2565.3093175260974,1991.185922284921
938,938.0,2564.2237934439136,1990.5344063242276
939,939.0,2564.0750137983514,1990.6808307071526
940,940.0,2563.926234152789,1990.8272550900776
941,941.0,2564.8938526778174,1991.9039074977238
942,942.0,2565.8614712028457,1992.98055990537
943,943.0,2567.4568107395125,1994.5716155370076
944,944.0,2569.7334289817763,1997.1053398450215
945,945.0,2572.01004722404,1999.6390641530354
946,946.0,2574.081970718379,2002.391106446584
947,947.0,2576.153894212718,2005.1431487401326
948,948.0,2577.6252640752746,2007.1452859242756
949,949.0,2579.096633937831,2009.1474231084187
950,950.0,2582.021643188472,2012.8974440892537
951,951.0,2584.9466524391128,2016.6474650700886
952,952.0,2587.4334717063857,2019.8556707700093
953,953.0,2589.9202909736587,2023.06387646993
954,954.0,2592.895614412303,2026.6976669629414
955,955.0,2595.8709378509475,2030.331457455953
956,956.0,2598.9497635631515,2034.1397748788197
957,957.0,2602.025347736354,2037.9965942700703
958,958.0,2605.1009319095565,2041.853413661321
959,959.0,2608.6168892650558,2046.2262221177416
960,960.0,2612.132846620555,2050.5990305741625
961,961.0,2616.795106676097,2055.7530871232348
962,962.0,2621.457366731639,2060.907143672307
963,963.0,2625.45908588854,2065.3992459774013
964,964.0,2629.4608050454412,2069.891348282496
965,965.0,2633.462524202342,2074.3834505875902
966,966.0,2635.399747875209,2074.109676500161
967,967.0,2637.336971548076,2073.835902412732
968,968.0,2638.3415944843246,2072.3235954840975
969,969.0,2641.079489734645,2072.2473701884346
970,970.0,2643.8173849849654,2072.1711448927717
971,971.0,2647.5960972576095,2073.0158681770163
972,972.0,2651.3748095302535,2073.860591461261
973,973.0,2655.5035403041793,2075.311366488536
974,974.0,2658.952737596507,2076.494923641284
975,975.0,2662.401934888835,2077.678480794032
976,976.0,2667.200831678386,2080.1377975245314
977,977.0,2671.9997284679366,2082.5971142550306
978,978.0,2677.10255554008,2085.5525409479933
979,979.0,2682.3488376407577,2089.11196081837
980,980.0,2687.595119741435,2092.6713806887465
981,981.0,2693.0823056964828,2096.9497043391066
982,982.0,2698.5694916515304,2101.2280279894667
983,983.0,2703.656319883342,2105.5494548579054
984,984.0,2706.977106359477,2108.7730025549727
985,985.0,2710.2978928356124,2111.99655025204
986,986.0,2712.8198259143783,2114.4400293131666
987,987.0,2715.341758993144,2116.8835083742933
988,988.0,2717.6616137294723,2119.2833456297712
989,989.0,2720.20202734756,2121.7637814780073
990,990.0,2722.742440965648,2124.2442173262434
991,991.0,2725.852582719798,2127.06628720959
992,992.0,2728.9627244739486,2129.8883570929365
993,993.0,2732.0617130069686,2132.448819806178
994,994.0,2734.9082198409988,2134.5006198187666
995,995.0,2737.754726675029,2136.552419831355
996,996.0,2741.1881909637405,2138.984460522731
997,997.0,2744.621655252452,2141.4165012141066
998,998.0,2748.286132362361,2144.189758946498
999,999.0,2752.326544311519,2147.6807629366713
1000,1000.0,2756.3669562606765,2151.1717669268446
1001,1001.0,2758.95268681335,2153.7381867667036
1002,1002.0,2761.538417366023,2156.3046066065626
1003,1003.0,2766.3323612480117,2160.6056491633253
1004,1004.0,2769.5833740501357,2164.166754653056
1005,1005.0,2772.8343868522597,2167.727860142787
1006,1006.0,2776.1156668930007,2171.450172593196
1007,1007.0,2779.3969469337417,2175.172485043605
1008,1008.0,2782.048154857631,2178.417804886897
1009,1009.0,2784.592304494853,2181.7497815390425
1010,1010.0,2787.1364541320754,2185.081758191188
1011,1011.0,2789.5285358695937,2188.3576196928816
1012,1012.0,2791.53720476913,2191.5430886050062
1013,1013.0,2793.545873668666,2194.728557517131
1014,1014.0,2794.333728697772,2196.784483124812
1015,1015.0,2795.1215837268783,2198.8404087324934
1016,1016.0,2796.0040084390594,2201.1106395026045
1017,1017.0,2795.9311371936155,2202.3702430029707
1018,1018.0,2795.8582659481717,2203.629846503337
1019,1019.0,2795.243366134043,2204.0456965168314
1020,1020.0,2794.628466319914,2204.461546530326
1021,1021.0,2794.1638225732995,2204.9326361914473
1022,1022.0,2794.8960105000688,2206.4614379902678
1023,1023.0,2795.628198426838,2207.9902397890883
1024,1024.0,2800.1525438247872,2212.597371270259
1025,1025.0,2804.6768892227365,2217.2045027514296
1026,1026.0,2807.720317643757,2221.194606473048
1027,1027.0,2810.7637460647775,2225.184710194667
1028,1028.0,2811.2305781661225,2227.2224053641157
1029,1029.0,2811.6974102674676,2229.2601005335646
1030,1030.0,2811.144863885517,2230.498644997676
1031,1031.0,2810.364384573574,2231.4133734007673
1032,1032.0,2809.583905261631,2232.3281018038588
1033,1033.0,2809.904577177639,2234.2662402888136
1034,1034.0,2810.225249093647,2236.2043787737684
1035,1035.0,2810.0859737961246,2237.83595102032
1036,1036.0,2809.937431585665,2239.3274142046766
1037,1037.0,2809.788889375205,2240.8188773890333
1038,1038.0,2810.1626644699527,2242.7854379912214
1039,1039.0,2810.5364395647002,2244.7519985934096
1040,1040.0,2811.228344169135,2246.8596951266127
1041,1041.0,2812.0040528445197,2248.975547244151
1042,1042.0,2812.7797615199042,2251.0913993616896
1043,1043.0,2814.6068343787147,2254.074556758006
1044,1044.0,2816.433907237525,2257.0577141543226
1045,1045.0,2818.1523350148154,2259.9689337511854
1046,1046.0,2820.1194728283836,2262.9220654269056
1047,1047.0,2822.0866106419517,2265.875197102626
1048,1048.0,2823.1481324105216,2267.946233441432
1049,1049.0,2824.2096541790916,2270.017269780238
1050,1050.0,2824.9865981011344,2271.6893293162184
1051,1051.0,2825.1860675482703,2272.809000541766
1052,1052.0,2825.3855369954063,2273.928671767314
1053,1053.0,2823.391441193099,2273.148403396209
1054,1054.0,2820.2700301079703,2271.1536620755987
1055,1055.0,2817.6306374936057,2268.5723889966803
1056,1056.0,2814.991244879241,2265.991115917762
1057,1057.0,2815.392125335212,2265.7837096800404
1058,1058.0,2816.5984363226844,2266.2531475474434
1059,1059.0,2817.804747310157,2266.7225854148464
1060,1060.0,2818.8447537093116,2267.0946033944683
1061,1061.0,2819.06411875474,2266.758152519663
1062,1062.0,2819.283483800168,2266.4217016448574
1063,1063.0,2820.5312706797076,2266.673135374983
1064,1064.0,2821.918623146291,2267.1964335193234
1065,1065.0,2823.305975612874,2267.719731663664
1066,1066.0,2824.7201065390063,2268.371793483694
1067,1067.0,2826.819392618413,2269.5179470529156
1068,1068.0,2828.91867869782,2270.664100622137
1069,1069.0,2830.376827058072,2271.1537151088314
1070,1070.0,2834.598036584134,2274.31573579212
1071,1071.0,2838.819246110196,2277.4777564754086
1072,1072.0,2843.9410369961215,2281.937589143713
1073,1073.0,2849.062827882047,2286.3974218120175
1074,1074.0,2853.6576898662997,2290.378929590185
1075,1075.0,2858.163784798856,2294.731425260504
1076,1076.0,2862.669879731412,2299.0839209308224
1077,1077.0,2867.3220317928744,2303.5006756534176
1078,1078.0,2871.974183854337,2307.917430376013
1079,1079.0,2875.9630661575748,2312.098175977667
1080,1080.0,2879.5424163906528,2316.023716424902
1081,1081.0,2883.1217666237308,2319.949256872137
1082,1082.0,2885.654489812131,2322.925699447592
1083,1083.0,2887.296712693448,2324.9671513785916
1084,1084.0,2888.9389355747653,2327.0086033095913
1085,1085.0,2890.336676415677,2328.6421990146237
1086,1086.0,2891.734417256589,2330.275794719656
1087,1087.0,2895.975021657224,2333.9568035354214
1088,1088.0,2898.45936208653,2336.1499426116543
1089,1089.0,2900.943702515836,2338.343081687887
1090,1090.0,2903.4342990486575,2340.400629257162
1091,1091.0,2905.687785205121,2342.3499279965954
1092,1092.0,2907.9412713615848,2344.2992267360287
1093,1093.0,2910.5079808800174,2346.443037246664
1094,1094.0,2912.88861661839,2348.291111325224
1095,1095.0,2915.269252356763,2350.139185403784
1096,1096.0,2917.5681791870547,2351.8407362451153
1097,1097.0,2920.4671547977878,2354.2819570054608
1098,1098.0,2923.366130408521,2356.723177765806
1099,1099.0,2927.048929270978,2359.9003628244
1100,1100.0,2930.7317281334354,2363.0775478829937
1101,1101.0,2933.9072328178836,2366.0200842370587
1102,1102.0,2936.6326375572635,2369.0667088975506
1103,1103.0,2939.3580422966434,2372.1133335580425
1104,1104.0,2938.9612670211745,2371.35910890003
1105,1105.0,2938.5644917457057,2370.6048842420178
1106,1106.0,2939.1407713859035,2370.4331354995566
1107,1107.0,2939.7653765647365,2369.9511951406794
1108,1108.0,2940.3899817435695,2369.469254781802
1109,1109.0,2941.9581274955226,2369.6875701298313
1110,1110.0,2944.392860171075,2370.2881605972843
1111,1111.0,2946.8275928466273,2370.8887510647373
1112,1112.0,2950.125720021005,2372.0192321886616
1113,1113.0,2953.423847195382,2373.149713312586
1114,1114.0,2956.863045450921,2374.1794646133976
1115,1115.0,2960.167001244302,2375.386755024393
1116,1116.0,2963.4709570376826,2376.5940454353886
1117,1117.0,2966.3678889243556,2377.1218079676228
1118,1118.0,2968.518003937478,2376.6863201608257
1119,1119.0,2970.6681189506007,2376.2508323540287
1120,1120.0,2972.6866254775478,2375.1718044628697
1121,1121.0,2973.8776673047496,2373.2001222719746
1122,1122.0,2975.0687091319514,2371.2284400810795
1123,1123.0,2977.3908722369624,2369.649607931574
1124,1124.0,2984.4345467059566,2372.3748128761845
1125,1125.0,2991.4782211749507,2375.100017820795
1126,1126.0,2998.0949189631892,2377.8979437698918
1127,1127.0,3004.5051810710384,2381.2428822865086
1128,1128.0,3010.9154431788875,2384.5878208031254
1129,1129.0,3016.034422632928,2387.7186074604588
1130,1130.0,3021.1534020869685,2390.849394117792
1131,1131.0,3025.693011042352,2393.8870096554356
1132,1132.0,3030.5376546351863,2397.491691862543
1133,1133.0,3035.3822982280208,2401.0963740696507
1134,1134.0,3040.3560364215327,2405.0249359955387
1135,1135.0,3046.9202907054378,2410.7812745918827
1136,1136.0,3053.484544989343,2416.5376131882267
1137,1137.0,3060.406896826501,2423.198004995783
1138,1138.0,3066.7813160388423,2430.452441488703
1139,1139.0,3073.1557352511836,2437.7068779816227
1140,1140.0,3083.9958333143345,2449.0916080027814
1141,1141.0,3094.835931377486,2460.4763380239406
1142,1142.0,3105.6760294406367,2471.8610680450993
1143,1143.0,3111.9797008006526,2478.1109488358097
1144,1144.0,3118.2833721606685,2484.36082962652
1145,1145.0,3122.7662489383174,2489.358948503931
1146,1146.0,3127.9410994021846,2495.214884554346
1147,1147.0,3133.115949866052,2501.070820604761
1148,1148.0,3137.0654718844844,2506.137573515375
1149,1149.0,3141.014993902917,2511.204326425989
1150,1150.0,3148.2426602809383,2518.7936580528813
1151,1151.0,3153.8118860690547,2525.2466214050846
1152,1152.0,3159.381111857171,2531.699584757288
1153,1153.0,3164.8236649005366,2537.9803684105473
1154,1154.0,3169.449060675378,2543.491498266657
1155,1155.0,3174.0744564502193,2549.0026281227665
1156,1156.0,3178.5137026278926,2554.2493703713017
1157,1157.0,3182.603881594415,2559.078328405817
1158,1158.0,3186.694060560937,2563.9072864403324
1159,1159.0,3190.4201486079646,2567.9401495804386
1160,1160.0,3193.8454315631343,2571.5582194676
1161,1161.0,3198.186275240655,2575.875198399027
1162,1162.0,3202.527118918176,2580.192177330454
1163,1163.0,3207.581737753625,2584.9358802189427
1164,1164.0,3215.266483990987,2591.305344420028
1165,1165.0,3222.9512302283492,2597.674808621114
1166,1166.0,3230.6359764657113,2604.0442728221997
1167,1167.0,3238.3207227030734,2610.4137370232856
1168,1168.0,3246.0054689404355,2616.783201224371
1169,1169.0,3253.6902151777977,2623.1526654254567
1170,1170.0,3261.3749614151598,2629.5221296265427
1171,1171.0,3269.059707652522,2635.891593827628
1172,1172.0,3276.7444538898844,2642.261058028714
1173,1173.0,3284.4292001272465,2648.6305222297997
1174,1174.0,3292.1139463646086,2654.9999864308857
1175,1175.0,3299.7986926019707,2661.369450631971
1176,1176.0,3307.483438839333,2667.7389148330567
1177,1177.0,3315.168185076695,2674.1083790341427
1178,1178.0,3322.852931314057,2680.477843235228
1179,1179.0,3330.537677551419,2686.847307436314
1180,1180.0,3338.2224237887813,2693.2167716373997
1181,1181.0,3326.2254860370113,2685.1773829807835
1182,1182.0,3314.2285482852412,2677.1379943241673
1183,1183.0,3302.235049483056,2669.1066842426853
1184,1184.0,3290.7867844073726,2661.3481617321568
1185,1185.0,3279.338519331689,2653.589639221628
1186,1186.0,3268.619329687829,2646.0224776615696
1187,1187.0,3258.2233440844966,2638.5906100620823
1188,1188.0,3250.61110424685,2633.5110087742405
1189,1189.0,3242.9988644092036,2628.4314074863987
